discovery_name,operator,status,resource,wellbore,site,field,year
1/2-1 Blane,Repsol Norge AS,Producing,OIL,1/2-1,North Sea,BLANE,1989
1/3-1,OMV (Norge) AS,Production is unlikely,GAS,1/3-1,North Sea,,1968
1/3-11 (Ipswich),OMV (Norge) AS,Production is unlikely,OIL,1/3-11,North Sea,,2008
1/3-3 Tambar,Aker BP ASA,Producing,OIL,1/3-3,North Sea,TAMBAR,1983
1/3-6 Oselvar,DNO Norge AS,Shut down,GAS/CONDENSATE,1/3-6,North Sea,OSELVAR,1991
1/3-K-5 Tambar Øst,Aker BP ASA,Producing,OIL,1/3-K-5,North Sea,TAMBAR ØST,2007
1/5-2 Flyndre,Petrogas NEO UK Ltd,Producing,OIL,1/5-2,North Sea,FLYNDRE,1974
1/5-3 S,,Production is unlikely,OIL,1/5-3 S,North Sea,,1998
1/6-1 Albuskjell,ConocoPhillips Skandinavia AS,Shut down,GAS/CONDENSATE,1/6-1,North Sea,ALBUSKJELL,1972
1/9-1 Tommeliten Alpha,ConocoPhillips Skandinavia AS,Production in clarification phase,GAS/CONDENSATE,1/9-1,North Sea,,1977
1/9-4 Tommeliten Gamma,ConocoPhillips Skandinavia AS,Shut down,GAS/CONDENSATE,1/9-4,North Sea,TOMMELITEN GAMMA,1978
15/12 (Flemming),Repsol Norge AS,Production is unlikely,,?,North Sea,,1991
15/12-12 Rev,Repsol Norge AS,Producing,OIL/GAS,15/12-12,North Sea,REV,2001
15/12-18 A,OKEA ASA,Included in other discovery,OIL,15/12-18 A,North Sea,,2007
15/12-18 S (Storskrymten),OKEA ASA,Production in clarification phase,OIL,15/12-18 S,North Sea,,2007
15/12-19,A/S Norske Shell,Included in other discovery,GAS,15/12-19,North Sea,GAUPE,2008
15/12-20 S,Chrysaor Norge AS,Included in other discovery,OIL,15/12-20 S,North Sea,VARG,2008
15/12-21 (Grevling),OKEA ASA,Production in clarification phase,OIL,15/12-21,North Sea,,2009
15/12-4 Varg,Chrysaor Norge AS,Shut down,OIL,15/12-4,North Sea,VARG,1984
15/12-8,Chrysaor Norge AS,Production is unlikely,GAS/CONDENSATE,15/12-8,North Sea,,1991
15/3-1 S Gudrun,Equinor Energy AS,Producing,GAS/CONDENSATE,15/3-1 S,North Sea,GUDRUN,1975
15/3-12 S,Equinor Energy AS,Production not evaluated,OIL,15/3-12 S,North Sea,,2020
15/3-4 (Sigrun),Equinor Energy AS,Production not evaluated,OIL/GAS,15/3-4,North Sea,,1982
15/3-9,Equinor Energy AS,Included in other discovery,OIL/GAS,15/3-9,North Sea,GUDRUN,2010
15/5 (J-Struktur),,Production is unlikely,GAS,?,,,1984
15/5 Enoch,Repsol Sinopec North Sea Limited,Producing,OIL,?,North Sea,ENOCH,1985
15/5-1 Gina Krog,Equinor Energy AS,Producing,OIL/GAS,15/5-1,North Sea,GINA KROG,1978
15/5-2 Eirin,Equinor Energy AS,Production not evaluated,GAS,15/5-2,North Sea,,1978
15/5-5 Glitne,Aker BP ASA,Shut down,OIL,15/5-5,North Sea,GLITNE,1995
15/6-10 (Freke),Aker BP ASA,Production is unlikely,GAS/CONDENSATE,15/6-10,North Sea,,2009
15/6-12 (McHenry),Equinor Energy AS,Production is unlikely,OIL,15/6-12,North Sea,,2011
15/6-13,Equinor Energy AS,Production is unlikely,OIL/GAS,15/6-13,North Sea,,2015
15/6-3 Sleipner Vest,Equinor Energy AS,Producing,GAS,15/6-3,North Sea,SLEIPNER VEST,1974
15/8-1 Utgard,Equinor Energy AS,Producing,GAS,15/8-1,North Sea,UTGARD,1982
15/9-15 Gungne,Equinor Energy AS,Producing,GAS,15/9-15,North Sea,GUNGNE,1982
15/9-17 Loke,Equinor Energy AS,Included in other discovery,GAS/CONDENSATE,15/9-17,North Sea,SLEIPNER ØST,1983
15/9-19 S Volve,,Shut down,OIL,15/9-19 SR,North Sea,VOLVE,1993
15/9-20 S,Equinor Energy AS,Included in other discovery,GAS/CONDENSATE,15/9-20 S,North Sea,GUNGNE,1994
15/9-9 Sleipner Øst,Equinor Energy AS,Producing,GAS/CONDENSATE,15/9-9,North Sea,SLEIPNER ØST,1981
15/9-B-1,Equinor Energy AS,Included in other discovery,GAS/CONDENSATE,15/9-B-1,North Sea,SLEIPNER VEST,2009
16/1-12 (Rolvsnes),Lundin Energy Norway AS,Production in clarification phase,OIL,16/1-12,North Sea,,2009
16/1-14 (Apollo),Lundin Energy Norway AS,Production is unlikely,OIL,16/1-14,North Sea,,2010
16/1-26 S,Aker BP ASA,Production not evaluated,OIL/GAS,16/1-26 S,North Sea,,2016
16/1-29 S (Lille Prinsen),Equinor Energy AS,Production not evaluated,OIL/GAS,16/1-29 S,North Sea,,2018
16/1-4,Lundin Energy Norway AS,Production is unlikely,GAS/CONDENSATE,16/1-4,North Sea,,1993
16/1-6 S (Verdandi),Equinor Energy AS,Production is unlikely,GAS,16/1-6 S,North Sea,,2003
16/1-7,Aker BP ASA,Included in other discovery,OIL,16/1-7,North Sea,IVAR AASEN,2004
16/1-8 Edvard Grieg,Lundin Energy Norway AS,Producing,OIL,16/1-8,North Sea,EDVARD GRIEG,2007
16/1-9 Ivar Aasen,Aker BP ASA,Producing,OIL,16/1-9,North Sea,IVAR AASEN,2008
16/2-3 (Ragnarock),Equinor Energy AS,Production not evaluated,OIL,16/2-3,North Sea,,2007
