discovery_name,description
1/9-1 Tommeliten Alpha,"1/9-1 Tommeliten Alpha is a discovery near the border to the UK sector in the southern part of the Norwegian sector in the North Sea, 25 kilometres southwest of the Ekofisk field. The water depth is 75 metres. The discovery was proven in 1977. The reservoir contains gas and condensate in chalk in the Paleocene Ekofisk Formation and Upper Cretaceous Tor Formation. It lies at a depth of about 3,000 metres. Four wells were drilled on the discovery, the last one in 2003. The development of Tommeliten Alpha has been stopped two times at the concept selection stage. Different alternatives for a development of the discovery are being studied, all based on a tie-back to the Ekofisk Centre."
15/12-21 (Grevling),"15/12-21 (Grevling) is a discovery in the central part of the North Sea, 15 kilometres south of the Sleipner Øst field. The water depth is 90 metres. Grevling was proven by well 15/12-21 in 2009, and delineated by wells 15/12-21 A, 15/12-23 and 15/12-23 A. The discovery is situated above a large salt structure. The reservoir contains oil in sandstone of Late Triassic to Middle Jurassic age in the Skagerrak, Bryne, Sleipner and Hugin Formations. Various options are being evaluated for a combined development with the adjacent 15/12-18 S (Storskrymten) discovery. The plan for development and operation (PDO) is expected to be submitted by the end of 2020."
16/1-12 (Rolvsnes),"16/1-12 (Rolvsnes) is a discovery in the central part of the North Sea, just south of the Edvard Grieg field. The water depth is 100 metres. The discovery was proven in 2009, and subsequently delineated by well 16/1-25 S in 2015 and 16/1-28 S in 2018. The reservoir contains oil in weathered and fractured granitic basement beneath a thin layer of Lower Cretaceous conglomerate. Rolvsnes is planned to be developed as a subsea tie-back to the Edvard Grieg field. In 2019, the authorities approved an application for one year of test production in order to better understand the performance of the complex reservoir. The test production is planned to start in 2021. Depending on the outcome of the test production and further work, the plan for development and operation (PDO) may be submitted in 2022."
17/12-1 Vette,"Vette was discovered in 1972 in production licence 016. The discovery is located at a water depth of about 110 metres in the southeastern part of the Norwegian sector in the North Sea, approximately 50 kilometres northwest of the Yme field. The reservoir is in Middle Jurassic sandstones in the Sandnes Formation, at a depth of about 2 300 metres. The discovery was relinquished in 1994 and then awarded to production licence 407 in 2007. Appraisal well 17/12-4, including two horizontal sidetracks, was drilled in 2009. The most probable development solution is a leased production, storage and offloading vessel (FPSO). Water injection combined with gas lift is recommended as drainage strategy. According to plan, excess associated gas will be exported via a new gas pipeline to the Drauper E platform. Later, gas will be imported for power production. The Mackerel discovery may at a later stage be developed as a tie-back to Vette. Production is expected to start in 2019."
25/2-10 S (Frigg-GammaDelta),"25/2-10 S (Frigg-GammaDelta) is a discovery in the central North Sea, 20 kilometres east of the Frigg field. The water depth is 120 metres. The discovery was proven in 1986 on the Frigg Gamma structure. The reservoir contains oil and gas in sandstone of Eocene age in the Frigg Formation, at a depth of 1,900 metres. The resources also include the Frigg Delta structure, where well 25/2-17 drilled in 2009 proved oil at the same reservoir level. Various development solutions are being evaluated for Frigg-GammaDelta, which is being considered as part of a larger development in the area between the Oseberg and Alvheim fields."
25/2-18 S (Langfjellet),"25/2-18 S (Langfjellet) is a discovery in the central North Sea, 20 kilometres east of the Frigg field. The water depth is 120 metres. The discovery was proven in 2016. The reservoir contains oil and gas in Middle Jurassic sandstone in the Hugin Formation, at a depth of 3,500 metres. The discovery is being considered as part of a larger development in the area between the Oseberg and Alvheim fields."
25/2-5 Lille Frøy,"25/2-5 Lille Frøy is a discovery in the central part of the North Sea, 20 kilometres southeast of the Frigg field. The water depth is 120 metres. The discovery was proven in 1976. The reservoir contains oil and gas in sandstone of Middle Jurassic age in the Hugin Formation and Late Triassic age in the Statfjord Group, at depths of 3,300 and 3,600 metres, respectively. Lille Frøy is being considered as part of a larger development in the area between the Oseberg and Alvheim fields.  "
25/4-2 (Trine),"25/4-2 (Trine) is a discovery in the central part of the North Sea, five kilometres east of the Heimdal field. The water depth is 120 metres. The discovery was proven in 1973. The reservoir contains oil in sandstone of Paleocene age in the Heimdal Formation, at a depth of 2,150 metres. A joint development with the 25/5-9 (Trell) discovery as a subsea tie-back to the Alvheim field is being evaluated. The plan for development and operation (PDO) is expected to be submitted in late 2020."
25/5-9 (Trell),"25/5-9 (Trell) is a discovery in the central part of the North Sea, ten kilometres east of the Heimdal field. The water depth is 120 metres. The discovery was proven in 2014. The reservoir contains oil in sandstone of Paleocene age in the Heimdal Formation, at a depth of 2,200 metres. A joint development with the 25/4-2 (Trine) discovery as a subsea tie-back to the Alvheim field is being evaluated. The plan for development and operation (PDO) is expected to be submitted in late 2020."
25/8-4 Breidablikk,"25/8-4 (D-struktur) is a discovery in the central part of the North Sea, eight kilometres northeast of the Grane field. The water depth is 130 metres. The discovery was proven in 1992 and subsequently delineated by well 25/8-18 S in 2014. The main reservoir contains oil in sandstone of Paleocene age in the Heimdal Formation. It is likely that oil is also present in remobilised Heimdal sand, injected into shales overlying the formation. The reservoir lies at a depth of 1,750 metres and has excellent quality. A development solution with subsea templates tied-back to the Grane field is being evaluated."
