field_name,operator,status,discovery_wellbore,completion_date,situated_in,supply_base
ALBUSKJELL,ConocoPhillips Skandinavia AS,Shut down, 1/6-1,1972-11-26,North Sea,
ALVE,Equinor Energy AS,Producing, 6507/3-1,1990-10-26,Norwegian Sea,Sandnessjøen
ALVHEIM,Aker BP ASA,Producing, 24/6-2,1998-08-07,North Sea,
ATLA,Total E&P Norge AS,Producing, 25/5-7,2010-10-23,North Sea,
BALDER,Vår Energi AS,Producing, 25/11-1,1967-09-07,North Sea,Dusavik
BAUGE,Equinor Energy AS,Approved for production, 6407/8-6,2013-10-20,Norwegian Sea,Kristiansund
BLANE,Repsol Norge AS,Producing, 1/2-1,1989-04-06,North Sea,
BRAGE,Wintershall Dea Norge AS,Producing, 31/4-3,1980-11-05,North Sea,Mongstad
BRYNHILD,Lundin Energy Norway AS,Shut down, 7/7-2,1992-04-25,North Sea,
BYRDING,Equinor Energy AS,Producing, 35/11-13,2005-05-28,North Sea,Mongstad
BØYLA,Aker BP ASA,Producing, 24/9-9 S,2009-07-10,North Sea,
COD,ConocoPhillips Skandinavia AS,Shut down, 7/11-1,1968-06-15,North Sea,
DRAUGEN,OKEA ASA,Producing, 6407/9-1,1984-07-09,Norwegian Sea,Kristiansund
DUVA,Neptune Energy Norge AS,Approved for production, 36/7-4,2016-09-26,North Sea,Florø
DVALIN,Wintershall Dea Norge AS,Producing, 6507/7-14 S,2010-09-26,Norwegian Sea,Kristiansund
EDDA,ConocoPhillips Skandinavia AS,Shut down, 2/7-4,1972-03-09,North Sea,
EDVARD GRIEG,Lundin Energy Norway AS,Producing, 16/1-8,2007-11-13,North Sea,Tananger
EKOFISK,ConocoPhillips Skandinavia AS,Producing, 2/4-2,1969-12-24,North Sea,Tananger
ELDFISK,ConocoPhillips Skandinavia AS,Producing, 2/7-1,1970-11-12,North Sea,Tananger
EMBLA,ConocoPhillips Skandinavia AS,Producing, 2/7-20,1988-06-25,North Sea,Tananger
ENOCH,Repsol Sinopec North Sea Limited,Producing, ?,,North Sea,
FENJA,Neptune Energy Norge AS,Approved for production, 6406/12-3 S,2014-04-26,Norwegian Sea,Kristiansund
FLYNDRE,Petrogas NEO UK Ltd,Producing, 1/5-2,1974-04-15,North Sea,
FRAM,Equinor Energy AS,Producing, 35/11-4,1990-12-29,North Sea,Mongstad
FRAM H-NORD,Equinor Energy AS,Producing, 35/11-15 S,2007-06-28,North Sea,Mongstad
FRIGG,Equinor Energy AS,Shut down, 25/1-1,1971-07-22,North Sea,
FRØY,Aker BP ASA,Shut down, 25/5-1,1987-01-08,North Sea,
GAUPE,A/S Norske Shell,Shut down, 6/3-1,1985-01-02,North Sea,
GIMLE,Equinor Energy AS,Producing, 34/10-48 S,2004-12-22,North Sea,Mongstad
GINA KROG,Equinor Energy AS,Producing, 15/5-1,1978-08-04,North Sea,Dusavik
GJØA,Neptune Energy Norge AS,Producing, 35/9-1,1989-07-05,North Sea,Florø
GLITNE,Aker BP ASA,Shut down, 15/5-5,1995-05-10,North Sea,Dusavik
GOLIAT,Vår Energi AS,Producing, 7122/7-1,2000-05-10,Barents Sea,Hammerfest
GRANE,Equinor Energy AS,Producing, 25/11-15,1991-12-25,North Sea,Dusavik
GUDRUN,Equinor Energy AS,Producing, 15/3-1 S,1975-06-07,North Sea,Dusavik
GULLFAKS,Equinor Energy AS,Producing, 34/10-1,1978-08-09,North Sea,Mongstad
GULLFAKS SØR,Equinor Energy AS,Producing, 34/10-2,1978-08-12,North Sea,Mongstad
GUNGNE,Equinor Energy AS,Producing, 15/9-15,1982-01-08,North Sea,Dusavik
GYDA,Repsol Norge AS,Shut down, 2/1-3,1980-03-29,North Sea,Tananger
HANZ,Aker BP ASA,Approved for production, 25/10-8,1997-07-04,North Sea,Tananger
HEIDRUN,Equinor Energy AS,Producing, 6507/7-2,1985-10-06,Norwegian Sea,Kristiansund
HEIMDAL,Equinor Energy AS,Producing, 25/4-1,1972-09-12,North Sea,Dusavik
HOD,Aker BP ASA,Producing, 2/11-2,1974-12-29,North Sea,Tananger
HULDRA,Equinor Energy AS,Shut down, 30/2-1,1982-12-10,North Sea,Mongstad
HYME,Equinor Energy AS,Producing, 6407/8-5 S,2009-05-26,Norwegian Sea,Kristiansund
ISLAY,Total E&P UK Ltd,Producing, ?,,North Sea,
IVAR AASEN,Aker BP ASA,Producing, 16/1-9,2008-04-22,North Sea,Tananger
JETTE,,Shut down, 25/8-17,2009-10-29,North Sea,
JOHAN CASTBERG,Equinor Energy AS,Approved for production, 7220/8-1,2011-02-05,Barents Sea,Hammerfest
JOHAN SVERDRUP,Equinor Energy AS,Producing, 16/2-6,2010-09-20,North Sea,Dusavik
JOTUN,Vår Energi AS,Shut down, 25/8-5 S,1994-09-22,North Sea,Dusavik
KNARR,A/S Norske Shell,Producing, 34/3-1 S,2008-10-09,North Sea,Florø
KRISTIN,Equinor Energy AS,Producing, 6406/2-3,1997-04-15,Norwegian Sea,Kristiansund
KVITEBJØRN,Equinor Energy AS,Producing, 34/11-1,1994-10-25,North Sea,Mongstad
LILLE-FRIGG,Aker BP ASA,Shut down, 25/2-4,1975-10-20,North Sea,
MARIA,Wintershall Dea Norge AS,Producing, 6406/3-8,2010-10-08,Norwegian Sea,
MARTIN LINGE,Equinor Energy AS,Approved for production, 30/7-6 R,1978-03-06,North Sea,Tananger/Dusavik
MARULK,Vår Energi AS,Producing, 6507/2-2,1992-03-16,Norwegian Sea,Sandnessjøen
MIKKEL,Equinor Energy AS,Producing, 6407/6-3,1987-02-16,Norwegian Sea,Kristiansund
MIME,Aker BP ASA,Shut down, 7/11-5,1982-10-06,North Sea,
MORVIN,Equinor Energy AS,Producing, 6506/11-7,2001-07-27,Norwegian Sea,Kristiansund
MURCHISON,,Shut down, ?,,North Sea,"Peterhead, Skottland"
NJORD,Equinor Energy AS,Producing, 6407/7-1 S,1986-07-04,Norwegian Sea,Kristiansund
NORDØST FRIGG,Equinor Energy AS,Shut down, 25/1-4,1974-05-30,North Sea,
NORNE,Equinor Energy AS,Producing, 6608/10-2,1992-01-29,Norwegian Sea,Sandnessjøen
NOVA,Wintershall Dea Norge AS,Approved for production, 35/9-7,2012-04-14,North Sea,Florø
ODA,Spirit Energy Norway AS,Producing, 8/10-4 S,2011-10-27,North Sea,
ODIN,Equinor Energy AS,Shut down, 30/10-2,1974-03-28,North Sea,
ORMEN LANGE,A/S Norske Shell,Producing, 6305/5-1,1997-07-10,Norwegian Sea,Kristiansund
OSEBERG,Equinor Energy AS,Producing, 30/6-1,1979-09-22,North Sea,Mongstad
OSEBERG SØR,Equinor Energy AS,Producing, 30/9-3,1984-02-26,North Sea,Mongstad
OSEBERG ØST,Equinor Energy AS,Producing, 30/6-5,1981-08-15,North Sea,Mongstad
OSELVAR,DNO Norge AS,Shut down, 1/3-6,1991-06-22,North Sea,
REV,Repsol Norge AS,Producing, 15/12-12,2001-09-02,North Sea,
RINGHORNE ØST,Vår Energi AS,Producing, 25/8-14 S,2003-09-22,North Sea,
SIGYN,Equinor Energy AS,Producing, 16/7-4,1982-06-12,North Sea,Dusavik
SINDRE,Equinor Energy AS,Producing, 34/10-55 S,2017-03-26,North Sea,
SKARV,Aker BP ASA,Producing, 6507/5-1,1998-03-05,Norwegian Sea,Sandnessjøen
SKIRNE,Total E&P Norge AS,Producing, 25/5-3,1990-03-26,North Sea,
SKOGUL,Aker BP ASA,Producing, 25/1-11 R,2010-04-26,North Sea,
