field_name,description
ALBUSKJELL,"Albuskjell is a field in the southern part of the Norwegian sector in the North Sea, 20 kilometres west of the Ekofisk field. The water depth is 70 metres. Albuskjell was discovered in 1972, and the plan for development and operation (PDO) was approved in 1975. The field was developed with two steel installations for drilling and production. Production started in 1979."
ALVE,"Alve is a field in the Norwegian Sea, 16 kilometres southwest of the Norne field. The water depth is 370 metres. Alve was discovered in 1990, and the plan for development and operation (PDO) was approved in 2007. The development concept is a standard subsea template with four well slots and three production wells. Alve is tied to the Norne production, storage and offloading vessel (FPSO) by a pipeline. Production started in 2009."
ALVHEIM,"Alvheim is a field in the central part of the North Sea, ten kilometres west of the Heimdal field and near the border to the UK sector. The field includes the six discoveries 24/6-2 (Kameleon), 24/6-4 (Boa), 25/4-7 (Kneler), 25/4-10 S (Viper), 25/7-5 (Kobra) and 25/4-3 (Gekko). Boa lies partly in the UK sector. The water depth is 120-130 metres. Alvheim was discovered in 1998, and the plan for development and operation (PDO) was approved in 2004. The field is developed with subsea wells tied to a production, storage and offloading vessel, Alvheim FPSO. Production started in 2008. The Vilje, Volund and Bøyla fields are tied-back to Alvheim. The Skogul discovery has been tied-back to the Alvheim FPSO via the Vilje field."
ATLA,"Atla is a field in the central part of the North Sea, 20 kilometres northeast of the Heimdal field. The water depth is 120 metres. Atla was discovered in 2010, and the plan for development and operation (PDO) was approved in 2011. The field has been developed with one production well which is connected to a subsea facility, and is tied-back to Heimdal via the Skirne field. Production started in 2012."
BALDER,"Balder is a field in the central part of the North Sea, just west of the Grane field. The water depth is 125 metres. Balder was discovered in 1967, and the initial plan for development and operation (PDO) was approved in 1996. Production started in 1999. The field has been developed with subsea wells tied-back to the Balder production, storage and offloading vessel (FPSO). The Ringhorne deposit, located nine kilometres north of the Balder FPSO, is included in the Balder complex. Ringhorne is developed with a combined accommodation, drilling and wellhead facility, tied-back to the Balder FPSO and Jotun FPSO for processing, crude oil storage and gas export. The nearby field Ringhorne Øst is also tied-back to Balder via the Ringhorne platform. The PDO for Ringhorne Jura was approved in 2000 and production started in 2003. The Ringhorne Vest PDO exemption was approved in 2003 and production started in 2004. An amended PDO for Ringhorne was approved in 2007."
BAUGE,"Bauge is a field on Haltenbanken in the southern Norwegian Sea, 15 kilometres east of the Njord field. The water depth is 280 metres. Bauge was discovered in 2013, and the plan for development and operation (PDO) was approved in June 2017. The field will be developed with two production wells tied-back to the Njord A facility. A water injection well will be drilled from the existing subsea template on the Hyme field."
BLANE,"Blane is a field in the southern part of the Norwegian sector in the North Sea, 35 kilometres southwest of the Ula field. The field is located on the border to the UK sector and the Norwegian share of the field is 18 per cent. The water depth is 70 metres. Blane was discovered in 1989, and the plan for development and operation (PDO) was approved in 2005. The field has been developed with a subsea facility on the British continental shelf with two horizontal production wells tied to Ula. Production started in 2007."
BRAGE,"Brage is a field in the northern part of the North Sea, ten kilometres east of the Oseberg field. The water depth is 140 metres. Brage was discovered in 1980, and the plan for development and operation (PDO) was approved in 1990. The field has been developed with an integrated production, drilling and accommodation facility with a steel jacket. Production started in 1993. A PDO for Brage Sognefjord was approved in 1998. The authorities granted PDO exemptions for the Brent Ness and Bowmore Brent deposits in 2004 and 2007, respectively."
BRYNHILD,"Brynhild is a field in the southern part of the Norwegian sector in the North Sea, 10 kilometres from the UK sector and 55 kilometres northwest of the Ula field. The water depth is 80 metres. Brynhild was discovered in 1992, and the plan for development and operation (PDO) was approved in 2011. The development concept was a subsea template including four wells, tied-in to the Haewene Brim production, storage and offloading vessel (FPSO) located on the Pierce field in the British sector. Production started in 2014."
BYRDING,"Byrding is a field in the northern part of the North Sea, four kilometres north of the Fram H-Nord field and 30 kilometres north of the Troll C facility. The water depth is 360 metres. Byrding was discovered in 2005, and the plan for development and operation (PDO) was approved in 2017. The development concept is a two-branch multilateral (MLT) well, which was drilled from the Fram H-Nord template. Production started in 2017."
